Project,ISSUE-ID,SP estimates,SP ground-truth,Token,Attr Score
mule,MULE-8650,4.0,3.0,,-0.7055704867040927
mule,MULE-8654,4.0,5.0,Can,-0.2633854800660369
mule,MULE-8654,4.0,5.0,'t,0.425678251428692
mule,MULE-8654,4.0,5.0,use,0.5017546639635571
mule,MULE-8654,4.0,5.0,red,0.3835163494002011
mule,MULE-8654,4.0,5.0,el,0.3454012573138057
mule,MULE-8654,4.0,5.0,ivery,0.2821762883628276
mule,MULE-8654,4.0,5.0,policy,0.2483640050699518
mule,MULE-8654,4.0,5.0,with,0.2940009617150299
mule,MULE-8654,4.0,5.0,FTP,0.0594714327440168
mule,MULE-8655,4.0,3.0,Update,0.1835360859140647
mule,MULE-8655,4.0,3.0,j,0.2956245367014637
mule,MULE-8655,4.0,3.0,ython,0.4602053644077914
mule,MULE-8655,4.0,3.0,to,0.4689118994175265
mule,MULE-8655,4.0,3.0,2,0.4050826216407273
mule,MULE-8655,4.0,3.0,.,0.2991980912833027
mule,MULE-8655,4.0,3.0,7,0.4049735005669537
mule,MULE-8655,4.0,3.0,.,0.1558073927070135
mule,MULE-8655,4.0,3.0,0,0.0732282981901332
mule,MULE-8656,4.0,3.0,Database,0.3344477377515901
mule,MULE-8656,4.0,3.0,Connect,0.32921669581205
mule,MULE-8656,4.0,3.0,or,0.1761309996193504
mule,MULE-8656,4.0,3.0,artifact,0.1538943105928498
mule,MULE-8656,4.0,3.0,located,0.2173043038874514
mule,MULE-8656,4.0,3.0,in,0.1823261114274729
mule,MULE-8656,4.0,3.0,registry,0.1931231487784725
mule,MULE-8656,4.0,3.0,no,0.1947995074968224
mule,MULE-8656,4.0,3.0,longer,0.1978795157623869
mule,MULE-8656,4.0,3.0,implements,0.3191474182458124
mule,MULE-8656,4.0,3.0,Test,0.1505668422677715
mule,MULE-8656,4.0,3.0,able,0.1271240534464901
mule,MULE-8656,4.0,3.0,and,0.0415294106774322
mule,MULE-8656,4.0,3.0,Data,0.1358730328443461
mule,MULE-8656,4.0,3.0,Sense,-0.0202237584491021
mule,MULE-8656,4.0,3.0,interfaces,-0.6073801694511175
mule,MULE-8657,3.0,3.0,X,-0.1182424050012812
mule,MULE-8657,3.0,3.0,ML,0.2067980392917403
mule,MULE-8657,3.0,3.0,Stream,0.2276348755719326
mule,MULE-8657,3.0,3.0,Exception,0.2830834087115226
mule,MULE-8657,3.0,3.0,when,0.2169046030527144
mule,MULE-8657,3.0,3.0,using,0.2024864829390953
mule,MULE-8657,3.0,3.0,non,0.1566545316054107
mule,MULE-8657,3.0,3.0,blocking,0.2745912393948359
mule,MULE-8657,3.0,3.0,c,0.1451457363955503
mule,MULE-8657,3.0,3.0,xf,0.1139769329403669
mule,MULE-8657,3.0,3.0,:,0.064392252723308
mule,MULE-8657,3.0,3.0,proxy,0.3382916858713524
mule,MULE-8657,3.0,3.0,-,0.1450528970886204
mule,MULE-8657,3.0,3.0,service,0.1451311819379132
mule,MULE-8657,3.0,3.0,and,0.1398062189402265
mule,MULE-8657,3.0,3.0,c,0.1227893976394235
mule,MULE-8657,3.0,3.0,xf,0.0565151697533849
mule,MULE-8657,3.0,3.0,:,-0.0920793241914291
mule,MULE-8657,3.0,3.0,proxy,0.2908862010899724
mule,MULE-8657,3.0,3.0,-,-0.085109350459079
mule,MULE-8657,3.0,3.0,client,0.5388942914084496
mule,MULE-8658,3.0,8.0,X,0.0141684384347064
mule,MULE-8658,3.0,8.0,ML,0.1982766229878862
mule,MULE-8658,3.0,8.0,header,0.317976043381773
mule,MULE-8658,3.0,8.0,is,0.1858257938842933
mule,MULE-8658,3.0,8.0,not,0.1764614418577513
mule,MULE-8658,3.0,8.0,removed,0.2292317413686475
mule,MULE-8658,3.0,8.0,when,0.2103896555372238
mule,MULE-8658,3.0,8.0,prox,0.2520087532490403
mule,MULE-8658,3.0,8.0,ying,0.1529848542309368
mule,MULE-8658,3.0,8.0,",",0.1894939136342136
mule,MULE-8658,3.0,8.0,using,0.1879367846971753
mule,MULE-8658,3.0,8.0,non,0.1599508359616298
mule,MULE-8658,3.0,8.0,blocking,0.2691469274651472
mule,MULE-8658,3.0,8.0,c,0.1465019623147916
mule,MULE-8658,3.0,8.0,xf,0.0763502552913841
mule,MULE-8658,3.0,8.0,:,0.0896692460816432
mule,MULE-8658,3.0,8.0,proxy,0.329856299273878
mule,MULE-8658,3.0,8.0,-,0.1168611485962184
mule,MULE-8658,3.0,8.0,service,0.1118012019814164
mule,MULE-8658,3.0,8.0,and,0.0830020005522635
mule,MULE-8658,3.0,8.0,c,0.0883671723856901
mule,MULE-8658,3.0,8.0,xf,0.0038968788275328
mule,MULE-8658,3.0,8.0,:,-0.122109236294049
mule,MULE-8658,3.0,8.0,proxy,0.270664442441422
mule,MULE-8658,3.0,8.0,-,-0.1755245036375196
mule,MULE-8658,3.0,8.0,client,0.3697900834791229
mule,MULE-8664,4.0,5.0,Null,0.107475587901818
mule,MULE-8664,4.0,5.0,Po,0.2055755747127689
mule,MULE-8664,4.0,5.0,inter,0.1923103506762217
mule,MULE-8664,4.0,5.0,Exception,0.258935211392831
mule,MULE-8664,4.0,5.0,testing,0.2643009378399962
mule,MULE-8664,4.0,5.0,connection,0.3546122902045032
mule,MULE-8664,4.0,5.0,on,0.2624197315524495
mule,MULE-8664,4.0,5.0,DB,0.2134586102702229
mule,MULE-8664,4.0,5.0,connector,0.4868818685341331
mule,MULE-8664,4.0,5.0,from,0.2110936997008748
mule,MULE-8664,4.0,5.0,Studio,-0.5005086478133829
mule,MULE-8666,4.0,5.0,Set,0.0148787362818718
mule,MULE-8666,4.0,5.0,m,0.2056647039567491
mule,MULE-8666,4.0,5.0,ime,0.1740484418715974
mule,MULE-8666,4.0,5.0,type,0.2102965520035837
mule,MULE-8666,4.0,5.0,correct,0.1773489471285922
mule,MULE-8666,4.0,5.0,for,0.1760489158745541
mule,MULE-8666,4.0,5.0,common,0.2174765095279434
mule,MULE-8666,4.0,5.0,files,0.2969429195862344
mule,MULE-8666,4.0,5.0,with,0.1823172587492059
mule,MULE-8666,4.0,5.0,FTP,0.1331329911987724
mule,MULE-8666,4.0,5.0,/,0.1234516482823893
mule,MULE-8666,4.0,5.0,File,0.1286176011780218
mule,MULE-8666,4.0,5.0,connectors,0.7760794935788761
mule,MULE-8669,4.0,1.0,non,0.0857827917643334
mule,MULE-8669,4.0,1.0,-,0.1809976465231781
mule,MULE-8669,4.0,1.0,blocking,0.2423733415774501
mule,MULE-8669,4.0,1.0,processing,0.1880956978781863
mule,MULE-8669,4.0,1.0,strategy,0.1580462930654479
mule,MULE-8669,4.0,1.0,should,0.1719588425949354
mule,MULE-8669,4.0,1.0,only,0.1793474821464265
mule,MULE-8669,4.0,1.0,allow,0.1906804234058727
mule,MULE-8669,4.0,1.0,direct,0.142182080815041
mule,MULE-8669,4.0,1.0,-,0.1473703559204076
mule,MULE-8669,4.0,1.0,thread,0.1663327626618212
mule,MULE-8669,4.0,1.0,ing,0.098076166306269
mule,MULE-8669,4.0,1.0,-,0.0995486571503196
mule,MULE-8669,4.0,1.0,profile,0.0182802629384912
mule,MULE-8669,4.0,1.0,,-0.8082202220973428
mule,MULE-8676,4.0,8.0,HTTP,0.7119948800799614
mule,MULE-8676,4.0,8.0,listener,0.2124655215910782
mule,MULE-8676,4.0,8.0,should,0.1449258330034895
mule,MULE-8676,4.0,8.0,ignore,0.1654221918247329
mule,MULE-8676,4.0,8.0,',0.1089128316725729
mule,MULE-8676,4.0,8.0,Transfer,0.187834569348764
mule,MULE-8676,4.0,8.0,-,0.1663368898261309
mule,MULE-8676,4.0,8.0,Enc,0.1323893671310036
mule,MULE-8676,4.0,8.0,oding,0.1376462270694525
mule,MULE-8676,4.0,8.0,',0.1190656712117305
mule,MULE-8676,4.0,8.0,property,0.1300198578589685
mule,MULE-8676,4.0,8.0,as,0.1443515445128196
mule,MULE-8676,4.0,8.0,it,0.1086963108707683
mule,MULE-8676,4.0,8.0,is,0.170857142184493
mule,MULE-8676,4.0,8.0,a,0.1390937863891462
mule,MULE-8676,4.0,8.0,hop,0.0680802102311942
mule,MULE-8676,4.0,8.0,-,0.0673423646147239
mule,MULE-8676,4.0,8.0,by,0.0984492720851736
mule,MULE-8676,4.0,8.0,-,0.051696338558236
mule,MULE-8676,4.0,8.0,hop,0.0615848841380867
mule,MULE-8676,4.0,8.0,header,0.3881595015514836
mule,MULE-8677,3.0,8.0,HTTP,0.6965668088567941
mule,MULE-8677,3.0,8.0,request,0.2233452039728824
mule,MULE-8677,3.0,8.0,or,0.1270305894951472
mule,MULE-8677,3.0,8.0,should,0.1417590866390958
mule,MULE-8677,3.0,8.0,ignore,0.1594388016243046
mule,MULE-8677,3.0,8.0,',0.1038689404729553
mule,MULE-8677,3.0,8.0,Transfer,0.1820246315994953
mule,MULE-8677,3.0,8.0,-,0.172328196602324
mule,MULE-8677,3.0,8.0,Enc,0.1297893029269747
mule,MULE-8677,3.0,8.0,oding,0.134719564515169
mule,MULE-8677,3.0,8.0,',0.1171689986686407
mule,MULE-8677,3.0,8.0,property,0.1192513108205201
mule,MULE-8677,3.0,8.0,as,0.1441673883304186
mule,MULE-8677,3.0,8.0,it,0.1013091017997919
mule,MULE-8677,3.0,8.0,is,0.1751619626774438
mule,MULE-8677,3.0,8.0,a,0.1329491934938632
mule,MULE-8677,3.0,8.0,hop,0.0562689275257578
mule,MULE-8677,3.0,8.0,-,0.069774062889542
mule,MULE-8677,3.0,8.0,by,0.0913817865470939
mule,MULE-8677,3.0,8.0,-,0.0555017383254923
mule,MULE-8677,3.0,8.0,hop,0.0526954080028389
mule,MULE-8677,3.0,8.0,header,0.4062612367705194
mule,MULE-8678,4.0,5.0,HTTP,0.3638343417103689
mule,MULE-8678,4.0,5.0,Request,0.2751986778260472
mule,MULE-8678,4.0,5.0,or,0.2493487804466673
mule,MULE-8678,4.0,5.0,should,0.2244471128669761
mule,MULE-8678,4.0,5.0,not,0.2502231596805025
mule,MULE-8678,4.0,5.0,use,0.2160034461600739
mule,MULE-8678,4.0,5.0,Host,0.1990785208765445
mule,MULE-8678,4.0,5.0,property,0.1673236986019007
mule,MULE-8678,4.0,5.0,.,0.112226021088492
mule,MULE-8678,4.0,5.0,,-0.6998897505602774
mule,MULE-8680,5.0,8.0,Allow,0.0978532581926112
mule,MULE-8680,5.0,8.0,TLS,0.5842502752393033
mule,MULE-8680,5.0,8.0,context,0.2619166321023629
mule,MULE-8680,5.0,8.0,to,0.3012171974364717
mule,MULE-8680,5.0,8.0,be,0.2861664706103216
mule,MULE-8680,5.0,8.0,shared,0.3816208400715167
mule,MULE-8680,5.0,8.0,in,0.3104184401426605
mule,MULE-8680,5.0,8.0,a,0.2452820220169607
mule,MULE-8680,5.0,8.0,domain,0.3251086599227585
mule,MULE-8685,4.0,1.0,Copy,0.4430265770533385
mule,MULE-8685,4.0,1.0,On,0.2554369982915438
mule,MULE-8685,4.0,1.0,Write,0.2705423821509868
mule,MULE-8685,4.0,1.0,Case,0.2078781036245766
mule,MULE-8685,4.0,1.0,Ins,0.1010552928440978
mule,MULE-8685,4.0,1.0,ensitive,0.1691351248500818
mule,MULE-8685,4.0,1.0,Map,0.0959197762456239
mule,MULE-8685,4.0,1.0,should,0.2108626734095675
mule,MULE-8685,4.0,1.0,be,0.2094292078980097
mule,MULE-8685,4.0,1.0,interoper,0.203668494688813
mule,MULE-8685,4.0,1.0,able,0.1690357609488278
mule,MULE-8685,4.0,1.0,with,0.1961562732035975
mule,MULE-8685,4.0,1.0,a,0.2841688070185164
mule,MULE-8685,4.0,1.0,regular,0.188848105019846
mule,MULE-8685,4.0,1.0,map,-0.5106692018726463
mule,MULE-8687,4.0,1.0,Pass,0.2312884201624633
mule,MULE-8687,4.0,1.0,ing,0.2148950804910847
mule,MULE-8687,4.0,1.0,a,0.3176499227966251
mule,MULE-8687,4.0,1.0,J,0.203699452176228
mule,MULE-8687,4.0,1.0,ax,0.2305257592436545
mule,MULE-8687,4.0,1.0,B,0.1770300667066515
mule,MULE-8687,4.0,1.0,annot,0.2313131098219634
mule,MULE-8687,4.0,1.0,ated,0.2190369592372507
mule,MULE-8687,4.0,1.0,po,0.1300219866219257
mule,MULE-8687,4.0,1.0,jo,0.2117407293575413
mule,MULE-8687,4.0,1.0,to,0.1201244360664835
mule,MULE-8687,4.0,1.0,the,0.1843829902864213
mule,MULE-8687,4.0,1.0,HTTP,0.3446623257461648
mule,MULE-8687,4.0,1.0,listener,0.2239063497818291
mule,MULE-8687,4.0,1.0,response,0.1358279916833973
mule,MULE-8687,4.0,1.0,is,0.2947374027617854
mule,MULE-8687,4.0,1.0,throwing,0.0984686972501383
mule,MULE-8687,4.0,1.0,a,0.1291961068900473
mule,MULE-8687,4.0,1.0,transformer,0.3791588321275655
mule,MULE-8687,4.0,1.0,error,0.1319265139436064
mule,MULE-8690,4.0,1.0,Remove,0.1462090712279444
mule,MULE-8690,4.0,1.0,registry,0.2062888829456663
mule,MULE-8690,4.0,1.0,dep,0.1876129182435912
mule,MULE-8690,4.0,1.0,rec,0.2154744714597113
mule,MULE-8690,4.0,1.0,ation,0.217470255231857
mule,MULE-8690,4.0,1.0,warnings,0.2749765373019921
mule,MULE-8690,4.0,1.0,from,0.2389591727260914
mule,MULE-8690,4.0,1.0,log,0.2494817470718925
mule,MULE-8690,4.0,1.0,.,-0.0232057145822378
mule,MULE-8690,4.0,1.0,,-0.7820827371848299
mule,MULE-8693,4.0,3.0,X,0.0283015833562836
mule,MULE-8693,4.0,3.0,A,0.334780259736521
mule,MULE-8693,4.0,3.0,transaction,0.4271204006925195
mule,MULE-8693,4.0,3.0,must,0.2369697926369805
mule,MULE-8693,4.0,3.0,set,0.3022286861063624
mule,MULE-8693,4.0,3.0,tx,0.3207600672073025
mule,MULE-8693,4.0,3.0,timeout,0.340311743359216
mule,MULE-8693,4.0,3.0,in,0.3144301688366811
mule,MULE-8693,4.0,3.0,X,0.2804216605509635
mule,MULE-8693,4.0,3.0,A,0.1942901868209038
mule,MULE-8693,4.0,3.0,resources,0.3510585153443756
mule,MULE-8696,3.0,1.0,PR,0.0904513841059307
mule,MULE-8696,3.0,1.0,OC,0.0871040114188618
mule,MULE-8696,3.0,1.0,ESS,0.1069964920239641
mule,MULE-8696,3.0,1.0,_,0.1005245622564453
mule,MULE-8696,3.0,1.0,COMPLE,0.0789359709183495
mule,MULE-8696,3.0,1.0,TE,0.0771229083126352
mule,MULE-8696,3.0,1.0,pipeline,0.1136273415061387
mule,MULE-8696,3.0,1.0,notification,0.1214572409054458
mule,MULE-8696,3.0,1.0,not,0.0959158079454784
mule,MULE-8696,3.0,1.0,sent,0.1071835978785714
mule,MULE-8696,3.0,1.0,when,0.1025214999119322
mule,MULE-8696,3.0,1.0,strategy,0.0851406199710334
mule,MULE-8696,3.0,1.0,is,0.1090877812455054
mule,MULE-8696,3.0,1.0,NB,0.1124031710357888
mule,MULE-8696,3.0,1.0,and,0.1174724064605199
mule,MULE-8696,3.0,1.0,the,0.0752785125303133
mule,MULE-8696,3.0,1.0,last,0.0944815472683174
mule,MULE-8696,3.0,1.0,component,0.0888251618524866
mule,MULE-8696,3.0,1.0,in,0.0636225577891683
mule,MULE-8696,3.0,1.0,the,0.0442921701051857
mule,MULE-8696,3.0,1.0,flow,0.0783689863111111
mule,MULE-8696,3.0,1.0,is,0.0426720127396058
mule,MULE-8696,3.0,1.0,not,0.0302150813756743
mule,MULE-8696,3.0,1.0,NB,0.0100711668896086
mule,MULE-8696,3.0,1.0,,-0.8992129189609449
mule,MULE-8698,3.0,5.0,Non,0.1470997528096309
mule,MULE-8698,3.0,5.0,Bl,0.0695595034204003
mule,MULE-8698,3.0,5.0,ocking,0.0847479968351941
mule,MULE-8698,3.0,5.0,Not,0.096044674930614
mule,MULE-8698,3.0,5.0,Supported,0.0946945877957922
mule,MULE-8698,3.0,5.0,Function,0.0800828050411545
mule,MULE-8698,3.0,5.0,al,0.0708078078891449
mule,MULE-8698,3.0,5.0,Test,0.0841027457210313
mule,MULE-8698,3.0,5.0,Case,0.0708321136882126
mule,MULE-8698,3.0,5.0,.,0.0606775299112513
mule,MULE-8698,3.0,5.0,aggreg,0.0910829756204365
mule,MULE-8698,3.0,5.0,ator,0.0795979895233778
mule,MULE-8698,3.0,5.0,caused,0.0950844351619202
mule,MULE-8698,3.0,5.0,In,0.0885559053603639
mule,MULE-8698,3.0,5.0,bound,0.0845892420683727
mule,MULE-8698,3.0,5.0,Agg,0.0578562876333699
mule,MULE-8698,3.0,5.0,regation,0.0808654697666241
mule,MULE-8698,3.0,5.0,No,0.0667045912144859
mule,MULE-8698,3.0,5.0,Timeout,0.0781140623120251
mule,MULE-8698,3.0,5.0,Test,0.0444642753025638
mule,MULE-8698,3.0,5.0,Case,0.021103756234885
mule,MULE-8698,3.0,5.0,to,0.0342316346637541
mule,MULE-8698,3.0,5.0,fail,0.0003027891997006
mule,MULE-8698,3.0,5.0,.,-0.1068085141944925
mule,MULE-8698,3.0,5.0,,-0.9202387088089504
mule,MULE-8700,4.0,3.0,In,-0.0860881500287853
mule,MULE-8700,4.0,3.0,correct,0.2782002401801706
mule,MULE-8700,4.0,3.0,X,0.3163957944127425
mule,MULE-8700,4.0,3.0,SD,0.2952327305043477
mule,MULE-8700,4.0,3.0,generated,0.3358754333015109
mule,MULE-8700,4.0,3.0,for,0.3084380948914185
mule,MULE-8700,4.0,3.0,extension,0.3808135794171229
mule,MULE-8700,4.0,3.0,built,0.3715745331109664
mule,MULE-8700,4.0,3.0,using,0.3714688895368668
mule,MULE-8700,4.0,3.0,extension,0.3126377273612838
mule,MULE-8700,4.0,3.0,API,0.034063579391671
mule,MULE-8708,4.0,3.0,Valid,0.1429824644705403
mule,MULE-8708,4.0,3.0,ations,0.2993898424268287
mule,MULE-8708,4.0,3.0,doesn,0.2335582584589284
mule,MULE-8708,4.0,3.0,'t,0.2979739922934835
mule,MULE-8708,4.0,3.0,support,0.3205139085496056
mule,MULE-8708,4.0,3.0,conc,0.2454571141320461
mule,MULE-8708,4.0,3.0,urrency,0.2401109061726069
mule,MULE-8708,4.0,3.0,.,0.0707330235040687
mule,MULE-8708,4.0,3.0,,-0.7217679742126621
mule,MULE-8713,3.0,5.0,Mer,-0.1862696581833431
mule,MULE-8713,3.0,5.0,ge,0.2858306828628259
mule,MULE-8713,3.0,5.0,m,0.190698151919633
mule,MULE-8713,3.0,5.0,ule,0.0048362650629664
mule,MULE-8713,3.0,5.0,3,0.1652513381622057
mule,MULE-8713,3.0,5.0,.,0.1335596929172462
mule,MULE-8713,3.0,5.0,x,0.2472206554440067
mule,MULE-8713,3.0,5.0,on,0.2800838011374548
mule,MULE-8713,3.0,5.0,4,0.1953484091379614
mule,MULE-8713,3.0,5.0,.,0.0320293701199642
mule,MULE-8713,3.0,5.0,x,0.2556912098864469
mule,MULE-8713,3.0,5.0,branch,-0.746953278176474
mule,MULE-8723,4.0,3.0,M,0.2988965101441174
mule,MULE-8723,4.0,3.0,ime,0.3054988860131717
mule,MULE-8723,4.0,3.0,Type,0.2307885468047241
mule,MULE-8723,4.0,3.0,for,0.2759230607511051
mule,MULE-8723,4.0,3.0,.,0.2120818578705478
mule,MULE-8723,4.0,3.0,CSV,0.0421564112746157
mule,MULE-8723,4.0,3.0,files,0.2004801734220341
mule,MULE-8723,4.0,3.0,is,0.3776349447185019
mule,MULE-8723,4.0,3.0,not,0.298743883136006
mule,MULE-8723,4.0,3.0,being,0.2000869222593975
mule,MULE-8723,4.0,3.0,auto,0.1029694838838415
mule,MULE-8723,4.0,3.0,detected,0.5309590620912211
mule,MULE-8723,4.0,3.0,and,-0.0597273274828336
mule,MULE-8723,4.0,3.0,set,0.1816805195222587
mule,MULE-8724,4.0,8.0,Operation,-0.0173514311262768
mule,MULE-8724,4.0,8.0,state,0.5125313901224812
mule,MULE-8724,4.0,8.0,handling,0.3743144932012782
mule,MULE-8724,4.0,8.0,in,0.5626541071062751
mule,MULE-8724,4.0,8.0,extensions,0.4437117333939055
mule,MULE-8724,4.0,8.0,api,-0.2888588159663357
mule,MULE-8725,4.0,8.0,Im,0.2488337495085578
mule,MULE-8725,4.0,8.0,ple,0.2827166601841226
mule,MULE-8725,4.0,8.0,mem,0.2080265093856499
mule,MULE-8725,4.0,8.0,nt,0.1772202389107053
mule,MULE-8725,4.0,8.0,multit,0.1623362404273193
mule,MULE-8725,4.0,8.0,en,0.2338596161514866
mule,MULE-8725,4.0,8.0,ant,0.1591140334087251
mule,MULE-8725,4.0,8.0,configuration,0.3570088467921226
mule,MULE-8725,4.0,8.0,eviction,0.1199619442499916
mule,MULE-8725,4.0,8.0,policy,-0.7316175080373848
mule,MULE-8735,4.0,1.0,M,0.1522369374229502
mule,MULE-8735,4.0,1.0,ule,0.1302956900363703
mule,MULE-8735,4.0,1.0,Message,0.2117004731925045
mule,MULE-8735,4.0,1.0,is,0.1102971538771237
mule,MULE-8735,4.0,1.0,going,0.1285248405572817
mule,MULE-8735,4.0,1.0,to,0.1143144462032157
mule,MULE-8735,4.0,1.0,registry,0.1497395230035388
mule,MULE-8735,4.0,1.0,for,0.1241432123529048
mule,MULE-8735,4.0,1.0,every,0.1825145484963761
mule,MULE-8735,4.0,1.0,transformation,0.1499594823515564
mule,MULE-8735,4.0,1.0,when,0.2109521413625469
mule,MULE-8735,4.0,1.0,extended,0.1634970066400148
mule,MULE-8735,4.0,1.0,transformations,0.1845191814141859
mule,MULE-8735,4.0,1.0,are,0.1331813342289123
mule,MULE-8735,4.0,1.0,used,0.1425724389968416
mule,MULE-8735,4.0,1.0,.,-0.0797924547608078
mule,MULE-8735,4.0,1.0,,-0.7936842509363307
mule,MULE-8736,4.0,8.0,En,-0.2716061204015271
mule,MULE-8736,4.0,8.0,ric,0.3388437843911936
mule,MULE-8736,4.0,8.0,her,0.3573993774196192
mule,MULE-8736,4.0,8.0,does,0.3522885056007078
mule,MULE-8736,4.0,8.0,not,0.2691597900923068
mule,MULE-8736,4.0,8.0,propag,0.3073946907665614
mule,MULE-8736,4.0,8.0,ates,0.3189340950430706
mule,MULE-8736,4.0,8.0,dat,0.4386882663117603
mule,MULE-8736,4.0,8.0,at,0.2837241621233459
mule,MULE-8736,4.0,8.0,ype,-0.1340494621936792
mule,MULE-8738,4.0,1.0,No,0.390437227716381
mule,MULE-8738,4.0,1.0,data,0.2656713869912538
mule,MULE-8738,4.0,1.0,type,0.1893758603097763
mule,MULE-8738,4.0,1.0,resolution,0.2354087284071789
mule,MULE-8738,4.0,1.0,accessing,0.213051538535592
mule,MULE-8738,4.0,1.0,flow,0.212888207001656
mule,MULE-8738,4.0,1.0,/,0.2039209392334605
mule,MULE-8738,4.0,1.0,session,0.2671574107742147
mule,MULE-8738,4.0,1.0,properties,0.2335680576852228
mule,MULE-8738,4.0,1.0,using,0.3843160766876288
mule,MULE-8738,4.0,1.0,dot,0.1568106512170783
mule,MULE-8738,4.0,1.0,notation,-0.5051587437827759
mule,MULE-8741,4.0,5.0,Ext,0.3687968230275354
mule,MULE-8741,4.0,5.0,ract,0.2187303951611659
mule,MULE-8741,4.0,5.0,logic,0.2449287657799818
mule,MULE-8741,4.0,5.0,for,0.2137212155210765
mule,MULE-8741,4.0,5.0,creating,0.2542604832727523
mule,MULE-8741,4.0,5.0,implicit,0.2015484331431893
mule,MULE-8741,4.0,5.0,config,0.3477732796818578
mule,MULE-8741,4.0,5.0,s,0.257204186839078
mule,MULE-8741,4.0,5.0,to,0.2406543559584125
mule,MULE-8741,4.0,5.0,a,0.2066618051794912
mule,MULE-8741,4.0,5.0,separate,0.2402818713346994
mule,MULE-8741,4.0,5.0,class,-0.5096564026757835
mule,MULE-8742,4.0,8.0,C,-0.0066515896500962
mule,MULE-8742,4.0,8.0,annot,0.2607199222853736
mule,MULE-8742,4.0,8.0,build,0.3846142386623314
mule,MULE-8742,4.0,8.0,M,0.1989893264136462
mule,MULE-8742,4.0,8.0,ule,0.1570791383050916
mule,MULE-8742,4.0,8.0,ES,0.3097008831926611
mule,MULE-8742,4.0,8.0,B,0.2584977633188035
mule,MULE-8742,4.0,8.0,M,0.2690293821843498
mule,MULE-8742,4.0,8.0,aven,0.2772149807306699
mule,MULE-8742,4.0,8.0,Tools,0.2375277535390186
mule,MULE-8742,4.0,8.0,with,0.2671291565807589
mule,MULE-8742,4.0,8.0,Java,0.337269213767547
mule,MULE-8742,4.0,8.0,8,-0.4077910382981053
mule,MULE-8743,4.0,8.0,M,0.0669499428540697
mule,MULE-8743,4.0,8.0,ule,0.3807542136491932
mule,MULE-8743,4.0,8.0,registry,0.3078230660489131
mule,MULE-8743,4.0,8.0,failing,0.3803398476245515
mule,MULE-8743,4.0,8.0,to,0.3348806019914126
mule,MULE-8743,4.0,8.0,lookup,0.4679853263042142
mule,MULE-8743,4.0,8.0,sub,0.2386607074750025
mule,MULE-8743,4.0,8.0,-,0.2825945179043215
mule,MULE-8743,4.0,8.0,flows,-0.3783604315849683
mule,MULE-9035,4.0,5.0,Add,0.2274528297630014
mule,MULE-9035,4.0,5.0,extensions,0.3354799085171474
mule,MULE-9035,4.0,5.0,parent,0.1829202659128717
mule,MULE-9035,4.0,5.0,p,0.2377321532863747
mule,MULE-9035,4.0,5.0,om,0.2033371104075929
mule,MULE-9035,4.0,5.0,to,0.2294139674782888
mule,MULE-9035,4.0,5.0,script,0.1508412185871878
mule,MULE-9035,4.0,5.0,for,0.2316015790795545
mule,MULE-9035,4.0,5.0,deploying,0.2717576233582435
mule,MULE-9035,4.0,5.0,to,0.2611030080831588
mule,MULE-9035,4.0,5.0,m,0.209722684425288
mule,MULE-9035,4.0,5.0,aven,0.0466458022415793
mule,MULE-9035,4.0,5.0,central,0.0263530299505779
mule,MULE-9035,4.0,5.0,repo,0.6216848261989245
mule,MULE-8753,3.0,5.0,Give,-0.1437144838793915
mule,MULE-8753,3.0,5.0,the,0.3015899263282644
mule,MULE-8753,3.0,5.0,Extension,0.3569095535438646
mule,MULE-8753,3.0,5.0,model,0.2801095264101829
mule,MULE-8753,3.0,5.0,the,0.248392173923106
mule,MULE-8753,3.0,5.0,concept,0.1527497515139584
mule,MULE-8753,3.0,5.0,of,0.0546381268527465
mule,MULE-8753,3.0,5.0,vendor,-0.7710560314945829
mule,MULE-8769,4.0,8.0,Log,0.2145111995110719
mule,MULE-8769,4.0,8.0,gers,0.3774538645373197
mule,MULE-8769,4.0,8.0,memory,0.3878872354756862
mule,MULE-8769,4.0,8.0,leak,0.2840226527397396
mule,MULE-8769,4.0,8.0,after,0.2950567603655964
mule,MULE-8769,4.0,8.0,fixing,0.3702006375018494
mule,MULE-8769,4.0,8.0,M,0.2505035337315176
mule,MULE-8769,4.0,8.0,ULE,0.1892711209995763
mule,MULE-8769,4.0,8.0,-,0.0706811135366687
mule,MULE-8769,4.0,8.0,86,0.2981792040194091
mule,MULE-8769,4.0,8.0,35,-0.4047207823855999
mule,MULE-8772,3.0,13.0,Create,0.0362549659115695
mule,MULE-8772,3.0,13.0,the,0.3042833070858795
mule,MULE-8772,3.0,13.0,new,0.2364504252145979
mule,MULE-8772,3.0,13.0,object,0.309006359645572
mule,MULE-8772,3.0,13.0,store,0.2253629058578899
mule,MULE-8772,3.0,13.0,,-0.8389964679623784
mule,MULE-8779,4.0,5.0,Host,0.251929723066166
mule,MULE-8779,4.0,5.0,name,0.386026767001466
mule,MULE-8779,4.0,5.0,verification,0.309392035051791
mule,MULE-8779,4.0,5.0,not,0.3764650068661102
mule,MULE-8779,4.0,5.0,working,0.4138688518145516
mule,MULE-8779,4.0,5.0,correctly,0.3263274626838341
mule,MULE-8779,4.0,5.0,with,0.3435989795792199
mule,MULE-8779,4.0,5.0,HTTPS,0.3531098836574773
